validation_mode,level,universe,ticker,window,window_weeks,start_date,end_date,strategy,final_value,total_contributed,total_invested,cash_remaining,return_on_contributed_pct,return_on_invested_pct,cagr_on_contributed_pct,max_drawdown_pct,volatility_pct,sharpe_ratio,calmar_ratio,buy_actions,average_buy_amount
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_000_052,52,2021-06-14,2022-06-06,fixed_weekly_dca,4598.89,5200.0,5200.0,-0.0,-11.56,-11.56,-11.56,8.43,120.68,3.766,-1.371,52,99.9
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_000_052,52,2021-06-14,2022-06-06,simple_dip_buy,4617.55,5200.0,5077.31,122.69,-11.2,-9.06,-11.2,8.11,120.08,3.784,-1.382,52,97.54
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_000_052,52,2021-06-14,2022-06-06,risk_adjusted_v2,4600.11,5200.0,5200.0,-0.0,-11.54,-11.54,-11.54,8.43,120.26,3.776,-1.368,52,99.9
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_000_052,52,2021-06-14,2022-06-06,enhanced_low_frequency_proxy,4619.82,5200.0,5131.93,68.07,-11.16,-9.98,-11.16,8.34,120.32,3.779,-1.338,52,98.59
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_000_052,52,2021-06-14,2022-06-06,v3_sandbox_candidate,4598.87,5200.0,5200.0,-0.0,-11.56,-11.56,-11.56,8.43,120.39,3.773,-1.371,52,99.9
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_000_052,52,2021-06-14,2022-06-06,fixed_weekly_dca,3882.78,5200.0,5200.0,-0.0,-25.33,-25.33,-25.33,8.75,123.48,3.56,-2.896,52,99.9
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_000_052,52,2021-06-14,2022-06-06,simple_dip_buy,3907.01,5200.0,5200.0,-0.0,-24.87,-24.87,-24.87,7.81,123.17,3.571,-3.186,52,99.9
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_000_052,52,2021-06-14,2022-06-06,risk_adjusted_v2,3893.87,5200.0,5185.28,14.71,-25.12,-24.91,-25.12,8.31,123.36,3.565,-3.024,52,99.62
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_000_052,52,2021-06-14,2022-06-06,enhanced_low_frequency_proxy,4056.9,5200.0,4487.98,712.02,-21.98,-9.61,-21.98,8.56,122.26,3.623,-2.569,52,86.22
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_000_052,52,2021-06-14,2022-06-06,v3_sandbox_candidate,3888.46,5200.0,5200.0,-0.0,-25.22,-25.22,-25.22,8.52,123.41,3.562,-2.961,52,99.9
