date,ticker,target,model,actual,prediction,probability_positive
2024-03-08,AAPL,forward_1w_return,baseline_mean,0.01107011,0.00371227,
2024-03-15,AAPL,forward_1w_return,baseline_mean,-0.00196962,0.00371227,
2024-03-22,AAPL,forward_1w_return,baseline_mean,-0.00464362,0.00371227,
2024-03-28,AAPL,forward_1w_return,baseline_mean,-0.01107997,0.00371227,
2024-04-05,AAPL,forward_1w_return,baseline_mean,0.04110155,0.00371227,
2024-04-12,AAPL,forward_1w_return,baseline_mean,-0.06542058,0.00371227,
2024-04-19,AAPL,forward_1w_return,baseline_mean,0.02606062,0.00371227,
2024-04-26,AAPL,forward_1w_return,baseline_mean,0.08316599,0.00371227,
2024-05-03,AAPL,forward_1w_return,baseline_mean,-0.00179955,0.00371227,
2024-05-10,AAPL,forward_1w_return,baseline_mean,0.03725754,0.00371227,
2024-05-17,AAPL,forward_1w_return,baseline_mean,0.00057935,0.00371227,
2024-05-24,AAPL,forward_1w_return,baseline_mean,0.01194865,0.00371227,
2024-05-31,AAPL,forward_1w_return,baseline_mean,0.02413524,0.00371227,
2024-06-07,AAPL,forward_1w_return,baseline_mean,0.07923209,0.00371227,
2024-06-14,AAPL,forward_1w_return,baseline_mean,-0.02353052,0.00371227,
2024-06-21,AAPL,forward_1w_return,baseline_mean,0.01508502,0.00371227,
2024-06-28,AAPL,forward_1w_return,baseline_mean,0.07463679,0.00371227,
2024-07-05,AAPL,forward_1w_return,baseline_mean,0.01855614,0.00371227,
2024-07-12,AAPL,forward_1w_return,baseline_mean,-0.02702349,0.00371227,
2024-07-19,AAPL,forward_1w_return,baseline_mean,-0.028309,0.00371227,
2024-07-26,AAPL,forward_1w_return,baseline_mean,0.00871717,0.00371227,
2024-08-02,AAPL,forward_1w_return,baseline_mean,-0.016465,0.00371227,
2024-08-09,AAPL,forward_1w_return,baseline_mean,0.04536625,0.00371227,
2024-08-16,AAPL,forward_1w_return,baseline_mean,0.00349477,0.00371227,
2024-08-23,AAPL,forward_1w_return,baseline_mean,0.00952215,0.00371227,
2024-08-30,AAPL,forward_1w_return,baseline_mean,-0.03572049,0.00371227,
2024-09-06,AAPL,forward_1w_return,baseline_mean,0.00760797,0.00371227,
2024-09-13,AAPL,forward_1w_return,baseline_mean,0.02561796,0.00371227,
2024-09-20,AAPL,forward_1w_return,baseline_mean,-0.00179669,0.00371227,
2024-09-27,AAPL,forward_1w_return,baseline_mean,-0.00434606,0.00371227,
2024-10-04,AAPL,forward_1w_return,baseline_mean,0.00330688,0.00371227,
2024-10-11,AAPL,forward_1w_return,baseline_mean,0.03274004,0.00371227,
2024-10-18,AAPL,forward_1w_return,baseline_mean,-0.01527658,0.00371227,
2024-10-25,AAPL,forward_1w_return,baseline_mean,-0.03673134,0.00371227,
2024-11-01,AAPL,forward_1w_return,baseline_mean,0.01816878,0.00371227,
2024-11-08,AAPL,forward_1w_return,baseline_mean,-0.00863591,0.00371227,
2024-11-15,AAPL,forward_1w_return,baseline_mean,0.02164442,0.00371227,
2024-11-22,AAPL,forward_1w_return,baseline_mean,0.03245316,0.00371227,
2024-11-29,AAPL,forward_1w_return,baseline_mean,0.02321659,0.00371227,
2024-12-06,AAPL,forward_1w_return,baseline_mean,0.02178393,0.00371227,
2024-12-13,AAPL,forward_1w_return,baseline_mean,0.02563172,0.00371227,
2024-12-20,AAPL,forward_1w_return,baseline_mean,0.00432233,0.00371227,
2024-12-27,AAPL,forward_1w_return,baseline_mean,-0.04785005,0.00371227,
2025-01-03,AAPL,forward_1w_return,baseline_mean,-0.02675047,0.00371227,
2025-01-10,AAPL,forward_1w_return,baseline_mean,-0.02900574,0.00371227,
2025-01-17,AAPL,forward_1w_return,baseline_mean,-0.03130706,0.00371227,
2025-01-24,AAPL,forward_1w_return,baseline_mean,0.05934106,0.00371227,
2025-01-31,AAPL,forward_1w_return,baseline_mean,-0.03546608,0.00371227,
2025-02-07,AAPL,forward_1w_return,baseline_mean,0.07455081,0.00371227,
2025-02-14,AAPL,forward_1w_return,baseline_mean,0.00388388,0.00371227,
2025-02-21,AAPL,forward_1w_return,baseline_mean,-0.01510897,0.00371227,
2025-02-28,AAPL,forward_1w_return,baseline_mean,-0.01145381,0.00371227,
2025-03-07,AAPL,forward_1w_return,baseline_mean,-0.10699796,0.00371227,
2025-03-14,AAPL,forward_1w_return,baseline_mean,0.0223898,0.00371227,
2025-03-21,AAPL,forward_1w_return,baseline_mean,-0.00169519,0.00371227,
2025-03-28,AAPL,forward_1w_return,baseline_mean,-0.13547494,0.00371227,
2025-04-04,AAPL,forward_1w_return,baseline_mean,0.0518632,0.00371227,
2025-04-11,AAPL,forward_1w_return,baseline_mean,-0.00590461,0.00371227,
2025-04-17,AAPL,forward_1w_return,baseline_mean,0.0624429,0.00371227,
2025-04-25,AAPL,forward_1w_return,baseline_mean,-0.01877864,0.00371227,
2025-05-02,AAPL,forward_1w_return,baseline_mean,-0.03321162,0.00371227,
2025-05-09,AAPL,forward_1w_return,baseline_mean,0.06412127,0.00371227,
2025-05-16,AAPL,forward_1w_return,baseline_mean,-0.07568868,0.00371227,
2025-05-23,AAPL,forward_1w_return,baseline_mean,0.02857583,0.00371227,
2025-05-30,AAPL,forward_1w_return,baseline_mean,0.015285,0.00371227,
2025-06-06,AAPL,forward_1w_return,baseline_mean,-0.03663202,0.00371227,
2025-06-13,AAPL,forward_1w_return,baseline_mean,0.02316113,0.00371227,
2025-06-20,AAPL,forward_1w_return,baseline_mean,0.00039802,0.00371227,
2025-06-27,AAPL,forward_1w_return,baseline_mean,0.06201512,0.00371227,
2025-07-03,AAPL,forward_1w_return,baseline_mean,-0.01119175,0.00371227,
2025-07-11,AAPL,forward_1w_return,baseline_mean,9.466e-05,0.00371227,
2025-07-18,AAPL,forward_1w_return,baseline_mean,0.01278536,0.00371227,
2025-07-25,AAPL,forward_1w_return,baseline_mean,-0.05376847,0.00371227,
2025-08-01,AAPL,forward_1w_return,baseline_mean,0.13326416,0.00371227,
2025-08-08,AAPL,forward_1w_return,baseline_mean,0.00976669,0.00371227,
2025-08-15,AAPL,forward_1w_return,baseline_mean,-0.01653785,0.00371227,
2025-08-22,AAPL,forward_1w_return,baseline_mean,0.01923079,0.00371227,
2025-08-29,AAPL,forward_1w_return,baseline_mean,0.03252349,0.00371227,
2025-09-05,AAPL,forward_1w_return,baseline_mean,-0.02344693,0.00371227,
2025-09-12,AAPL,forward_1w_return,baseline_mean,0.04883151,0.00371227,
2025-09-19,AAPL,forward_1w_return,baseline_mean,0.04057029,0.00371227,
2025-09-26,AAPL,forward_1w_return,baseline_mean,0.01002107,0.00371227,
2025-10-03,AAPL,forward_1w_return,baseline_mean,-0.04941472,0.00371227,
2025-10-10,AAPL,forward_1w_return,baseline_mean,0.02862147,0.00371227,
2025-10-17,AAPL,forward_1w_return,baseline_mean,0.04173774,0.00371227,
